seller_item_name,price
دايت سويت 100قرص العامرية,34.0
دايجينورم شراب,39.0
شاى رويال ريجيم كبير,45.0
اميبريد 50 مجم ق43.25 ج,81.0
جابيماش 300مجم 30قرص س ج,85.5
فنتال عادى بخاخة,50.0
ليبراكس س جديد,48.0
دوزين 1مج,14.0
اليكواس 5 مج,406.0
سويتال 75 اكياس,85.0
فيلدافورمين 1000/50 جديد,138.0
الزاميندا 20مجم 21قرص,66.0
الجزال  كريم/كيميافارم ,46.0
داونوبرازول 20مجم 14 كبسول  س * ج,74.0
فياجرا 100مجم 4قرص,144.0
اوميز 20 س.ج*30,56.0
بيبون كبسول ميباكو س ج,35.0
تورسيريتك 100مجم اقراص س.ج,195.0
لى فلوكس 750مجم اقراص,101.0
فاروفيجا شريطططططين,108.0
كوبال اقراص 3 شريط س ج,38.25
بترو 30قرص .34.5,69.0
جينوكونازول0.4% كريم مهبلى,23.5
نورجيسيك اقراص,26.0
SINGULAIR 10 MG 14 TAB,192.0
ثرومبكس جيل,52.5
فلدين 20 مجم اقراص سريعة الذوبان**,28.0
لاميكتال 25 - 30ق 54ج,54.0
كوللوماك محلول-س.ج,18.0
بليتال50 مجم اقراص,92.0
ال كارنيتين شراب سعر جديد,70.0
توينزول قطرة,71.0
فلاجيل 500م  قرص,23.0
ديباكين 125 مل شراب,36.5
نيكسيكيور40,152.0
موديورتيك اقراص جديد,15.0
فوار فروت صغير 6 كيس س ج,24.0
كيتولاك 20قرص س.ج #,38.0
جاتيستار 5ملل قطره,45.0
سبازموديجستين اقراص س ج,78.0
زنكوديرم لوسيون,55.0
ال كارنتين شراب سعر جديد ,70.0
فوربيو دس 400 مجم 60كبسوله +جهاز استنشاق سعر قديم,334.0
ديكساميثازون امبول المهن س جديد,65.0
ابل-لايت 30 كبسوله .,21.0
الكابرس 10مج 30ق س ج/حكمة,78.0
هيلسك 40مج 14ك س ج /برج,73.0
جاروبرايد 30قرص,63.0
كتافاست اكياس,72.0
دولسيل* 6 مجم/3شريط,66.0
ايفكسور 75 اكس ار كبسول,122.0
اكتينون اقراص س.ج,34.5
نورموتيرز قطرة,17.5
ديبوفيت*  5 امبولات/س ج,85.0
دولسيل 3مجم 3شريط,40.5
نيفيلوب 5\25 بلس 20 قرص,92.0
دولسيل 6 مجم 3شريط,66.0
ROSITOR 20 MG 14 TAB,58.0
ميليتوفكس مت 5/1000 30ق,163.5
اكستينشن 300 اقراص,102.0
فلاجيلات فورت شراب/س ج,32.0
الجزال كريم,46.0
بران ميباكو ,30.0
دوفاستون 3 شريط ,386.0
سيتابرونكس 20مجم 14قرص,78.0
ثرومبكس 40 مجم جيل,52.5
املوديبين 10مجم اقر اص,32.0
سيلدافا3شريط,91.5
ماكسيكال شراب,48.0
ميتاكارديا *ام ار اقراص,60.0
ايليكويس 5 مجم,406.0
روتاسى 60مجم 20قرص س  ج,19.0
ايميرست 4مجم 5 امبوله بديل دانست جلوبال,112.5
فاستر جيل ,32.0
ابيكسيدون 4مجم 30قرص,126.0
اكستنشن 300مجم 28 قرص,102.0
فيافاج 100مجم ق55ج,55.0
سايميدل شراب,50.0
برافوتين 14 كيس ,150.0
لوسترال50 مجم 20 قرص  س.ق,101.0
شوجارلو بلس 50/1000اقراص,136.5
برافاماكس 10قرص 200مجم,122.0
اديمكس 20قـرص,18.0
امبيزيم اقراص ,102.0
كيتولاك 5 امبول س ج,60.0
سوفيناسين10مجم/20قرص,122.0
سينوبريل كو-3شرايط%20,105.0
اوفيوسيديك نقط جديد,18.0
ايمباكوزا 10مجم س ج/فارماجلوب,240.0
جوسبرين 81مجم 40قرص/جلفار,81.0
اريكتاليس20 م,50.0
دولسيل 1مجم 3شريط 18ج,27.0
كوردارون 200 ق س ج/افنتس,48.0
سوفيناسين  5مجم 3شريط جديد,141.0
افيفافاسك 160/10,140.0
سوفيناسين 5 مجم ,141.0
باوريكتا أقراص   ,58.0
كارنفيتا  ادفانس سيدات اكياس,350.0
اتوريزا 10\10مجم 28 قرص,166.0
ليفانيك 500مجم*/7 قرص,63.0
جاتى ستار 0.5قطرة سعر جديد,45.0
اوميز 40كبسول جديد 73ج,130.0
كتافاست اكياس 51ج,72.0
نازوكورت اسبراى* جديد,151.0
كولوفرين ايه 30 قرص,99.0
دانتريلاكس كومباوند 3 شريط س ج 2,153.0
اميولانت 20كبسول س * ج**,30.0
فلاجيل 500 اقراص,23.0
نيزابكس شامبو,68.0
كونفنتين 400 3 شراااااااايط,150.0
دوكسيرازول30 مجم كبسول س ج,44.25
زنك اوليف كريم س.ج,69.0
اتورستات 20مجم / س ج,64.0
ار اكس كريم* مساج/فضى40ج,75.0
سيكودال 3مجم   أقراص,198.0
مايدورا10مم 3شريط,69.0
ايراستابكس 40مجم اقراص عادى,69.0
ستروبانتين كريم,50.0
جليكودال اقراص س ج,57.0
نازوكورت بخاخ س ج,151.0
اللير 5مجم اقراص س ج,52.0
اندرال 40 -- 50 قرص,55.0
ديكساميثازون امبول العامرية_19.5  ,36.0
جينوكونازول كريم مهبلى  4مجم ,23.5
نيفيلوب 2.5مجم 14قرص  #,46.0
ديكلاك  150 اقراص اقراص=,132.0
دياميكرون ام ار30 مجم س.ج,60.0
فاست فلام 50م اقراص,36.0
دياسرين اقراص 3شريط115.5ج,115.5
الزميندا20مجم  21اقراص,66.0
كولوفيرين ايه,99.0
برافوتين 30كيس س ج,290.0
سيلجون 20ق,18.0
جينوكونازول0.8% كريم مهبلى,31.0
ايبانتين 100مجم كبسول,39.0
جليكودال اقراص س ج,57.0
بيرفكت كير محلول صغير  ,100.0
شاى رويال ريجيم صغير25ج,25.0
الفيولين بى شراب س ج,50.0
نيزابكس شامبو,68.0
بروتوفكس 20مج اقراص راميدا,62.0
لوبريكف  شراب,28.5
امريزول 500 كبسول س ج,25.0
دوزين 1 مجم ,14.0
تاروليمس مرهم 15جم,129.0
فاكتو 30جم مرهم ,76.0
فوليكاب 2.5 كبسول س/ج,22.0
ريكوكسيبرايت 60 مجم اقراص,188.0
بلوكاتنس 10\160مجم 28قرص,160.0
كونجى كلير قطرة,22.0
هيدروفيرين نقط/س ج,44.0
افازير قطرة,20.0
فورموهال 30 كبسول س جديد ,151.0
اميجران اقراص,63.0
زيثروماكس 600 شراب,61.0
ميلجا 40ق س ج/ايفا,108.0
تلفاست 120مج 20قرص ,76.0
ديمرا 2 شريط س.ج,70.0
دياميكرون 30ام ار 30قرص ,60.0
اتوريزا 10/40 مجم اقراص,210.0
تورسيريتك 20 مجم أقراص : جديد 123,123.0
دانتريلاكس مركب سعر جديد,153.0
دياسيرين 50 مجم كـبـسول,115.5
دانتريلاكس 25 مجم س ج,147.0
فيلداجلوز بلاس اقراص (هام)00,147.0
سويتال سكر  100اقراصصصصص,60.0
باى كيتوجيسيك س.ج 39,81.0
جينوكونازول 8%كريم مهبلى ,31.0
التيازيم 40 قرص,46.0
سيلدافا 100 مجم - 3 شريط,91.5
اوبلكس  ان شراب,31.0
فياجرا  50  مجم 4قرص 1شريط**,78.0
فورتيموكس قطرة,44.0
انتوبرال 40مج 14قرص,87.0
ابيمول لبوس,15.0
دايجينورم شراب سعر جديد هام,39.0
دايت سويت 100قرص جديد,34.0
تيبونينا فورت اقراص,90.0
زوركال40مجم 14 قرص,66.0
ريموواكس 15 مللى نقط اذن جدييييد,24.0
اتورستات 20مجم ,64.0
دايت سويت 100 قرص,34.0
روسيتور10 مجم اقراص,41.0
اتور 10 مجم ق,33.0
تراى ليرج قطرة س ج,24.0
ميوفين 30كبسول س.ج,54.0
زيستريل  5 مجم  -  10 قرص,20.5
سالبوفنت شراب,16.5
داونيبرازول 20ملي 14 كبسول  .,74.0
ابل لايت اقراص,21.0
نيفيلوب بلاس 5-25 مجم 20 قرص س.ج 70,92.0
ازجوفانس 40 مجم اقراص س ج,47.5
اتوريزا 10/10 مجم 2 شريط/س ج,166.0
الفانوفا بللللس قطرة س ج,50.0
تيرز جارد قطره سعر جديد,30.0
كلوباترا كريم س ج,26.0
اندرال 10مج 50قرص س.ج ,40.0
دوفاستون 60 ق جديد190,386.0
موبيتيل امبول احذررر(س ج,39.0
لازيلاكتون 100 3شريط/افنتس,100.5
اكتوفنت سى ار 20قرص س ج,12.0
هيموجت شراب ,37.5
لوبريفيسك 0.1% قطرة س/ج,32.0
دلتافيت ب12 1مج 30ق س ج/دلتا فارم,75.0
كوليروز 20مل,132.0
انافرانيل 25مجم اقراص ,45.0
لوسترال  20قرص,101.0
سوفيناسين 10مجم,122.0
فيلدافورمين50/1000 بديل الجلفز,138.0
اوريكس 60 مل ,68.0
كيتولاك اقراص جديد,38.0
كارباميد كريم ممفيس 15 جم,35.0
سيكودال2مجم*--ثلاث شرائط $,126.0
سبكتون 100 مجم 20 قرص س.ج,41.0
تريب جولد 30 كبسولة .ض #,120.0
البندازول 400مجم 6قرص,46.0
جوى بوكس60مجم للرجال=2شريط,106.0
نافوبروكسين لبوس,10.0
ابل لايت 30قرص س ج,21.0
افوصويا اقراص/جديد,350.0
تريتاس 5 مجم2 شريط/افنتس,57.0
اتوريزا 40/10مجم 28قرص,210.0
الزميندا20مج,66.0
اوبلكس  ان شراب جدييييييييييييد15,31.0
ديكساميثازون المهن 5 امبول,65.0
اديمكس 1مجم 20قرص,18.0
كلاريتين 20 قــــــــرص,110.0
تريتاس بروتكت 20قرص,101.0
بلافيكس 236ج,311.0
موبيتيل امبول المهن*/س ج,39.0
كاندلكان 16م 14 قرص,60.0
كاردورا    1 مجم       اقراص,58.5
انتوبرال 20مج س ج,61.0
كارباميد كريم سعر جديد,35.0
اوكاربون 30قرص س ج,84.0
لازيلاكتون 50مجم 30قرص ,67.5
ستاركوبركس 5مجم,252.0
فاستيل 120مجم اقراص,42.0
بروتوفيكس 20 مجم 14 قرص,62.0
نوفيستوريك 10 مجم اقراص,38.0
دوجماتيل فورت 200مج 10قرص,26.0
كليوباترا كريم,26.0
بيوتين فورت 60 كبسول,78.0
فورتيمكس نقط س.ج@,44.0
داونوبرازول 40مجم اقراص,95.0
لامكتال 25مجم,54.0
CANDALKAN 4 MG 14 TAB,40.0
اتور 10مجم كبسول,33.0
ايمباكوزا 10مم اقراص,240.0
بيوفيت 12 ممتد المفعول امبول,19.0
دوسبتالين  ريتارد 200مجم كبسول 2 شريط س ج,138.0
ارثروفاست اقراص23/12,83.0
جستيكول 20 مجم  -  14 قرص ,80.0
بيونال 3 شريط,192.0
ديكساتوبرين قطرة,26.0
سيتراك شراب,25.5
كاردورا 1مج 21قرص ,58.5
ستيرونات نور س ج 2,56.0
رومانتيجرا 20 مجم   --   4 قرص,37.5
بينوكس نقط ايبيكو,23.0
فلوكسوفان اقراص,20.0
دوزين 1مج 20ق س ج/ابيكو,14.0
دانتريلاكس مركب 30قرص س.ج ج,153.0
فليكس 16 مجم سبراى للانف,76.0
اوميز 20 مجم اقراص(س ج,56.0
تكلو3شريط,60.0
تورستوريتك 100مجم اقراص**ج/يوتوبيا ,195.0
بون كير 1مجم جديد 67.5,132.0
اميولانت شراب س.ج,30.0
برونكوبرو  نقط**,19.5
نيورونتين 300مج 20ك س ج/فايزر,80.0
سينوبريل كو 30 قرص,105.0
اتاكاند 4مجم 14قرص,39.75
رينكس  نقط  للكبار س ج,18.0
لازيلاكتون 50مجم 3شريييط س ج67.5,67.5
استوهالت 40 مجم 14 ك س جديد,56.5
كلوبكس 75مجم 30قرص,150.0
امبيزيم جى 30قرص**,102.0
لاكريتيرز قطرة,49.0
فياجراااااا 100مجم*/س ج,144.0
ديورجوى 60 مجم 3 قرص,59.5
فيافاج 100 مل 55ج,55.0
برونتوجيست امبول س ج,240.0
ايراستابكس تريو 40/10/25 اقراص س ج,123.0
التيازيم60مجم40قرص46جنيه,46.0
ريكوكسيبرايت 90 م,297.0
تومكس بلس 50ق --- اتوس,60.0
كاندلكان 16مج 14قرص ,60.0
برونشيكم شراب,49.0
بيرفكت محلول عدسات صغير,100.0
اتور 40مجم اقراص,80.0
تامسولين بلس اقراص,148.0
كلوبكس أجريل 75مج30ق س ج/ماركيرل,150.0
كونترولوك 20 مجم 14 كبسولة س.ج,100.0
تيراتام 500 اكس ار سعر جديد ركزززز,148.0
فلاكسوبرايد 30قرص,52.5
ELBAVIT SYRUP IRON 1 60 ML,27.0
جابتن400 3شريط *س.ج,156.0
بلافكس 75مجم 28قرص,311.0
باوريكتا اقراص استحلاب /ازررررق,45.0
افيميو قطرة,44.0
ريفاروسبير 20مجم 28قرص,364.0
ميوفين 3شريط كبسول س ج,54.0
رينكس  نقط  للكبار س/ج,18.0
اتاكاند 8مجم اقراص,83.0
تورسيريتك 5مج 30قرص ,42.0
ثرومبوكس جيل,52.5
ايميرست 4 مجم 5امبول س ج,112.5
فوار فواكه 12ج,24.0
دانتريلاكس عادى 3 شريط س.ج,147.0
تارولميس مرهم,129.0
اوتريفين كبار 0.1% نقط**,16.0
الكابرايد 50 مجم اقراص,61.5
برونتو بلس 20قرص ,26.0
موزابرايد2.5مجم,23.0
اكساميد 5 مجم 30قرص س0ج,48.0
سيردالود 2مجم 2شريط,54.0
فيبراميسين ك/فايزر ج,42.5
كارباميد كريم ,35.0
CLARITINE SYRUP 5 MG /5ML 1 100 ML,40.0
ديفلوستيرو قطرة,45.0
برونتوبلس اقراص جديد,26.0
اكساميد 10 مجم 30قرص,88.5
جوى بوكس 2 شريط 60 مجم,106.0
سولو فريش قطرة س ج ,48.0
داونيستيرولين 40 / 10 مجم اقراص,120.0
ايبانتين 100 جم س ج,39.0
اولفين 6 امبول**,39.0
البافيت شراب بالحديد / س ج,27.0
اولفنت شراب  22ج جديد,34.0
اتور20مجم 10ق/ابيكو,59.0
انفرانيل25مم** 3شريط ,45.0
سنجيولير  10مجم  س ج,192.0
ديكسافلوكس قطرة 30ج,37.0
التيازيم اقراص 4 شريط,46.0
"ميوكوستا اقراص""جديدد",79.0
ال كارنتين/20كبسولة ,72.0
سبكتون 100 مجم اقراص بديل الداكتون,41.0
جابتين 400 مجم 3شريط,156.0
كوليروز 5مجم ق,58.0
تيكلو 30ق س.ج,60.0
جليبتس 50/1000بلس اقراص س ج,192.0
فلدين 3 امبول جديد,31.5
ديورجوى  60 مجم 3 قرص س.ج 59.5,59.5
كيتولاك حقن   جديد,60.0
كونفنتين 400 مجم / س ج,150.0
DORMIVAL CAPS 20,30.0
كولونا  2ش    اقراص سعرر جدديد,69.0
فاستل 180 مجم 3 شريط ,54.0
اللير اقراص,52.0
ويست اير اكياس,70.0
تادانيرفى 20مجم *,90.0
بيبرا 20مجم 14قرص,103.0
سيكودال 3مجم الدلتا,198.0
بون كير 1 ميكرو/فارماكير اقراص,132.0
زيرتك شراب سعر جدبد,32.5
ابيكسيدون 1 اقراص س ج,54.0
هستازين شراب-جديد,23.0
شوجارلو بلس     1000/50,136.5
نورمو تيرز محلول معقم للعين جديد,17.5
نيفلوب 2.5 م14 اقرص,46.0
فاستر جيل كبير سعر19.95,32.0
فليكس سبراى ,76.0
بيوتين فورت6شريط س ج /يونيفارم,78.0
انتوبرال40مجم14قرص س ج,87.0
تيرزجارد  قطرة,30.0
اليربان--شراب,21.0
ميوكوستا اقراص,79.0
فابوزول استنشاق  15ج,19.5
ايراستابكس كو 5/40 مجم 30 قرص,108.0
باوريكتا اقراص,58.0
برافوتين 14 كيس س.ج ,150.0
فيسرالجين اقراص,42.0
نيورونتين 300مجم كبسول64جنيه,80.0
سبانيلا 30قرص ماركيرل,39.0
سيكودال3مجم  اقراص سعر جديد,198.0
ايفى برونت 120مل شراب سعر جديييييد,45.0
اكسيتنشن300مجم 28 اقراص  ,102.0
كوردارون اقراص ,48.0
ديسبركام 10مجم اقراص,8.6
كانزرتان 300مم اقراص,109.5
انتى كوكس 15 3 شريط ,73.5
سينوبريل كو اقراص/ جلوبال نابى,105.0
ال - كارنيتين شراب,70.0
ريكوكسيبرايت60مجم اقراص,188.0
سيلفستر كبسول,150.0
اوستيوكير شراب س.ج,65.0
دايت سويت 100ق,34.0
زيثرون 500م5ق,86.0
سيلفستر كبسول  س.ج,150.0
ديكسافلوكس قطرة,37.0
سبكتون 100مجم القاهره س ج,41.0
ستارفيل غسول,125.0
يوريكنترول 2 مجم 10 اقراص,18.0
جولد دش غسول مهبلى 250 مل,75.0
ابيمول لبوس س ج,15.0
ناتريليكس اس ار اقراص ++س ج 2,55.0
برونتو بلس 20قرص,26.0
توسيفان ن شراب  سعر جديد,34.0
جلابتس بلاس 1000/50مجم اقراص,192.0
تادالونج 20مجم ق,84.0
كونترولوك20 مجم اقراص س.ج,100.0
تافاسين 750 مج 5 كبسولةم,96.0
نيتروماك ريتارد 2.5مجم 60كبسولة,96.0
نورمو تيرز قطره عين/ابيكو,17.5
كونفنتين 300مجم كبسول س ج ,114.0
كورتيبليكس حقن اطفال,27.0
بيبرا 20مجم 14قرص س ج,103.0
فيلدافورمين50مجم/1000مجم/30*ق,138.0
اماريل 3مجم ,61.5
فياجرا 50 جديد,78.0
نورفاسك 5 مجم 3 شريط جديد,123.0
اتور 40مجم اقراص س ج,80.0
كونترلوك20مجم اقراص سعر جديد,100.0
دلتارينو بخاخ للانف س.ج,30.0
فاروفيجا 2شرييييط س ج,108.0
كيتولاك   امبول جديد,60.0
سيتال شراب,31.0
انتى كوكس 15 3شريط,73.5
ريسباتيو20قرص,94.0
املوديبين 10مجم 20قرص,32.0
بترو اقراص س 34.5 جنيه,69.0
كالدين سى كبسول س ج,73.0
ازموراب 40مجم اقراص/2شريط,138.0
الجزال كريم18جنيه,46.0
برونشيكم شراب باكو 25,49.0
اليكاسال مرهم 30 جم كبير/جمجوم فارما,34.5
ROYAL REGIME TEA BAGS 50,45.0
كونجى كلير عاديه قطرة,22.0
باوريكتا استحلاب/6قرص,45.0
ثرومبكس جل ركز جل,52.5
زنكوديرم كريم60ج,60.0
برافوتين بودرة 14 كيس صغير**,150.0
فوربيدوس بخاخ سعر جديد ركزززز,334.0
وينديبين 5مجم 30قرص,21.0
تافنيك 500 مجم كبسول,134.0
نانازوكسيد شراب سعر19.5,39.0
بروستريد 5 مجم 30كبسول س ج2,136.5
تورسيتوريتك 5 مجم,42.0
برافوتين بودرة 14 كيس صغير * س ج,150.0
تريفاستال ريتارد 30قرص,47.5
افوصويا كبسول ,350.0
فلورست  اقراص جديد20ج,20.0
برافاماكس 200 مجم اقراص س ج,122.0
زنكوديرم كريم ,60.0
تومكس بلس اقراص س.ج,60.0
اتاكاند 8مجم اقراص,83.0
دوجماتيل فورت اقراص,26.0
بروستريد 30 ك,136.5
دلتا فيت ب12 اقراص /الدلتا,75.0
لاسيكس 40مجم 24قرص ,20.0
افيفافاسك 10/160مجم اقراص ,140.0
فنتال مركب س.ق,56.0
ديبروساليك مرهم (ب 10 ) س ج,13.0
موزابريد 5 ملى سعر جديد,91.5
سوفيناسين 10مجم اقراص س ج,122.0
اليفو 5مجم 20قرص,52.0
زيثروكان كبسول س ج2,77.0
تورستوريتك20مجم30قرص س ج,123.0
زيرتك 100مل شراب # ,32.5
موزابرايد 5 مجم 30 قرص,91.5
كونترولوك 20مجم قرص,100.0
دالاسين 300 كبسول,78.5
كلوبكس 75مجم س ج,150.0
ديبروساليك مرهم س ج ,13.0
اوميز 20مجم اقراص/ سعر جديد,56.0
نانازوكسيد60مل شراب ,39.0
سبانيلا اقراص/ماركريل,39.0
سى فيت نقط,19.5
كاردورا 1 مجم اقراص,58.5
الليربان شراب * س ج,21.0
سيليجون اقراص سعر ق,18.0
فورموهال 30كبسول,151.0
موبيتيل 15مج 10ق المهن,23.5
ميليتوفكس مت 5/1000مجم اقراص,163.5
اكساميد5مم اقراص ,48.0
اتورستات10م-2شريط,40.0
نيرهاسيلدا 75 مم,64.0
برونتوجيست امبول,240.0
دانسيت8مجم 3امبوله /ادويا,142.5
هاى فريش قطرة س ق,75.0
ليليبل 10 مجم 20 قرص,120.0
كيتولاك اقراص,38.0
كلوبكس 75مج 30قرص #,150.0
بكتيكلور 125 مجم س ج,73.0
ريفارست دش مهبلى,75.0
بروتوفكس40مجم اقراص س جديد,80.0
ايزيس   نعناع,17.5
ستارفيل غسول للبشره قديم,125.0
اوميز20مجم,56.0
هيدروفيرين نقط ,44.0
اوليفينت شراب 120مللى,34.0
فليكتور 50 مجم 30 كبسول,87.0
فلدين 20 مجم   اقراص فواره,28.0
ابيكسيدون 4 مجم,126.0
بيتاسيرك16مجم 60قرص سعر جديد,219.0
EMPACOZA 10 MG 30 TAB,240.0
اوبلكس - ن  شراب,31.0
يوريبان شراب/ادويا,28.0
IMMULANT CAPS 20,30.0
سيبروفلوكساسين 750 اورجانو,89.0
فنتال مركب بخاخه/دوللالاب/ س ج ,56.0
اميولانت اقراص   ميباكو ,30.0
ايمباكوزا 25 مجم 30 قرص 180,240.0
اميبريد 50مجم20قرص(س ج,81.0
زيستريل 5 - 10ق,20.5
اوميجا ثرى  بلس اقراص ,135.0
ريفاروسبير 10مجم,254.0
CALDIN-C TABS 30,73.0
بريمبران امبول,60.0
سويتال اكياس 1جم 75 كيس ,85.0
اوميز40 2شيريط,130.0
كيريلا مرهم,16.0
كلوبترا كريم,26.0
دالاسين سى 300--ك,78.5
افوصويا 300 مجم 30 ك,350.0
زيرتك  نقط بالفم10مل س ج/جلاكسو,27.5
كتافلام 50 مجم 2شريط#س.ج**,86.0
برافوتين بودره 14 كيس,150.0
انكونت اقراص *5,91.5
سيكودال 3مجم اقراص,198.0
ليفوهستام شراب/س ج,39.0
"بينوكس نقط""جديدد",23.0
فابوزول للاستنشاق 30مل س ج,19.5
ديبرام 20مج 20قرص ,84.0
فلاكسوبرايد 30 قرص جديد,52.5
اتورستات 10مجم 14قرص,40.0
نيزابكس شامبو,68.0
سيتال شراب ,31.0
الوكيتا دى اس كافيين 250مل شامبو,199.0
بيفاتراسين سبراى س ج,83.0
هاى فريش قطرة س ج/ استيراد ,75.0
نانازوكسيد 500مجم 18قرص س * ج**,114.0
كوبال عادى 30قرص سعر ج,38.25
افيفافاسك160/10 مجم اقراص,140.0
اوتريفين نقط اطفال سعر جديد 24,24.0
ميوفين كبسول 3 شريط س ج2,54.0
ميكروسيرك 16 مجم 29ج,29.0
كريلا--مرهم,16.0
اندرال 40 - 50ق   القاهره,55.0
تريفستال ريتارد 50 مجم,47.5
اماريل 1مجم 30قرص,26.5
ديفلوستيرو قطره اوركيديا,45.0
دوروفين ك س جديد 115.5,153.0
كيريلا مرهم 15جم,16.0
ايفيبرونت شراب سعر35,45.0
نيورباتيكس اقراص س ج ,134.0
كروميوم كبسول س ج,40.0
فياجرا 100 فايزر ( ب 30 ) * س.ج,144.0
ويست اير اكياس,70.0
سبازموديجستين 30 قرص سعر جديد**,78.0
اتاكانــــد 4 مجم ,39.75
الليربان اس ار20قرص,24.0
ليبراكس اقراص سعر جديد,48.0
الكابرايد 50مجم اقراص جديد ,61.5
فيلدافورمين 50 / 1000 مجم 30 قرص,138.0
ميوكوستا اقراص,79.0
ريسباتيو 20 قرص,94.0
ارث فرى 30 ق اقراص,261.0
برافوتين 14 كيس ,150.0
جينوكونازول 0.4% كريم مهبلى,23.5
داونوبرازول 40 مجم اقراص ,95.0
بانتولوك 40 مجم 14قرص,68.5
اوميز 10مجم اقراص سعر جديد,40.0
اماريل 1 مجم اقرص/ سعرجديد,26.5
بيبون بلس كبسول س ج,100.0
كالدين سى 30قرص س/ج,73.0
انتى كوكس 15مجم اقراص / س ج,73.5
ستيرونات نور اقراص س/ج,56.0
جولد كلينزر دش/ماكرو ,75.0
تادالونج سعر60,84.0
ريكوكسيبرايت 90 مجم,297.0
زنكوديرم كريم 50جم س ج /بيكسل,60.0
ال كارنيتين شراب,70.0
ديباكين  نقط**,34.0
اكسامايد10مج ,88.5
براديباكت 7.5مجم اقراص,176.0
توينزول قطره سعر قديم,71.0
توسيفان شراب نابكو فارم س ج,34.0
حمض الفوليك 500م ميباكو س جديد,20.0
دانتريلاكس مركب كبسول سعر ج,153.0
اكستنشن 300 بلاس اقراص س ج,108.0
اولفنت شراب جديد,34.0
انافرانيل 75 مجم اقراص س جديد,75.0
اريك 12قرص  ,100.5
توينزول قطرة للعين 5 مل,71.0
ستارفيل غسول وجه,125.0
بيوفيت امبول,19.0
تافاسين750 اقراص جديد,96.0
ابيمول اقراص,13.0
جاتيستار* %5  قطرة/س ج,45.0
فورتيموكس قطرة,44.0
سبكتون100مجم اقراص س ج,41.0
زيستريل 20مجم اقراص,52.0
اكستنشن 300 بلس ق,108.0
بانادول كولد اند فلو اقراص س ج,76.0
كو ديلاترول3شريط,52.5
ميتاكارديا35مجم ام ار  اقراص,60.0
اميولانت شراب / س - ج,30.0
ميلوكين كريم,40.5
سيلجون اقــــــــراص ايبيكو س ج,18.0
اتورستات20 اقراص 2ش/دلتا فارم,64.0
اريك 12 قرص قديم  ,100.5
لوسترال  ق 2شريط * احترس,101.0
اللير 5مج 20قرص -ويسترن ,52.0
فوليكاب2.5مجم كبسول,22.0
افيل امبول 2 درج,39.0
اماريل 2 مجم 30 قرص / س ج,55.5
شاى رويال للرجيم -كبير,45.0
انكونت اقراص,91.5
زوراكال 40مجم 14قرص46جنيه,66.0
ايفكسور 75 اكس ار كبسول,122.0
كونترلوك 20 مجم اقراص جديد,100.0
جليبتس50مجم س.ج,151.5
زيرتك شراب سعر جديد=,32.5
جابتن 300 مجم 126ج,126.0
دياسيرين سعرجديد3شريط,115.5
كاردورا 1مجم 21قرص,58.5
ديكساتوبرين قطره س.ج,26.0
توريسيريتك 20مجم اقراص-سعرجديد,123.0
رجكور10مج 10ق/ابيكو,16.0
دوروفين 30 كبسولة جديد,153.0
اكساميد 5 مجم 30 قرص**,48.0
جابتين 100 مجم كبسول 3 شريط الدلتا,81.0
ارث فرى 20 مجم كبسول,261.0
برونتوجيست 10امبول س - جديد*,240.0
تلفاست 180 مجم اقراص,105.0
اتاكاند 8مجم ــ اقراص,83.0
فلاجيل 500 كبسول,23.0
اتاكاند 16مجم عادى اقراص السعر الجديد,116.0
سولو فريش قطرة ,48.0
ويست اير اكياس س/ج,70.0
الفانوفا بلس 5مل قطرة,50.0
ابيكسيدون 3 م ق,126.0
تريب  جولد  كبسول : جديد 156,120.0
لاسيكس   اقراص سعر جديد ,20.0
سويتال100 اقراص,60.0
كليوباترا كريم س ج,26.0
بيسكالدين 300 مجم س.ج 175,375.0
شاى رويال ريجيم 25فتلة,25.0
امباكوزا 10مجم اقراص,240.0
اوندالينز4مجم سريع الذوبان 5 فيلم س/ق,160.0
فيلداجلوز بلس 30 قرص 50/1000**,147.0
اوفيوسيديك 5مل قطرة عين,18.0
بولى فريش اكسترا س ج 85,150.0
بيبون بلاس سعر جديد,100.0
برافوتين بودرة 14 كيس صغير,150.0
باكتيكلور 125 مجم شراب,73.0
التراكايين جيل 30 جرام # ,31.0
اتورستات 10مجم اقراص,40.0
سيريتيد 250 ديسكس 60جرعة**,257.0
كرستوليب 10 مجم 30 قرص ,108.0
تيراتام 500 اكس ار 20 اقراص س.ج,148.0
شاى رويال ريجيم كبير ,45.0
ديكساتوبرين  قطرة,26.0
هيدروفيرين نقط,44.0
ديبوفيت خمسة امبول جديد,85.0
فلدين امبول 6 كبير /فايزر,63.0
لاكريتيرزقطرة  15مل تالنت فارما,49.0
فابوزول***استنشاق جديد,19.5
لازيلاكتون 100مجم 3 شريط,100.5
كونفنتين 400 مجم 150 ج,150.0
ميكروسيرك 16 مجم اقراص,29.0
اكوا بلس شراب,45.0
ايزوجاست 20مجم=2شررريط,122.0
جابتن100 مجم /3 شريط س.ج,81.0
تريب جولد اقراص,120.0
فلكسوفان اقراص/س ج,20.0
ليفانيك 500مجم 7قرص,63.0
سليبريكس200مج 15كبسوله سعر قديم #,153.0
تارجو 750مجم 2شريط,188.0
