sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku
573,بروستريد 5 مجم 30 كبسولة,بروستريد اقراص,136.5,573
588,زنك اوليف كريم 75 جرام,زنك اوليف كريم ****,69.0,588
1240,ايمباكوزا 10 مجم 30 قرص,ايمباكوزا 10مجم30قرص,240.0,1240
938,بون كير 1 مكجم 30 كبسولة,بون كير 1مجم اقرص,132.0,938
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين 60,162.0,2004
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل فورت اقراص س ج,26.0,2441
2542,اميولانت ان شراب 120 مل,اميولانت شراب,30.0,2542
2006,التيازيم 60 مجم 40 قرص,التيازيم 60مجم 40قرص,46.0,2006
1631,افيميو قطرة عين 10 مل,افيميو=نقط  للعين,44.0,1631
1999,ايتوماش 50 مجم 30 قرص,ايتوماش كبسول ,39.0,1999
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفكسور 75 اكس ار كبسول  *,122.0,1329
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50مجم 30قرص,39.0,1999
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20مج اقراص,53.0,2013
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 10-10 مجم 30 قرص س.ج 43.5,66.0,1092
4115,كروميوم - ميباكو 20 كبسول,كروميوم كبسول20ج,40.0,4115
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك قطره,18.0,2355
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام 10 مجم اقراص,8.6,5877
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك5مج قطره,18.0,2355
4331,تومكس بلس 50 قرص,تومكس بلس 50 قرص,60.0,4331
874,اتاكاند 8 مجم 14 قرص,اتاكند 8  عادى اقراص س ج,83.0,874
146,اليكويس 5 مجم 20 قرص,اليكاويس 5 مجم اقراص/سعر جديد,406.0,146
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم 20 جم/بيوفارم,40.5,1466
2510,ازجوفانس 40/1100 مجم 7 كبسولة,ازجوفانس 40مجم 7كبسوله,47.5,2510
4881,سى فيت نقط 15 مللى,سى فيت نقط  .,19.5,4881
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب,26.0,2517
20,كونفنتين 400 مجم 30 كبسول,كونفينتين 400مجم30كبسول,150.0,20
65,بيفاتراسين سبراى 150جم,بيفاترسين بخاخ سعر جديد,83.0,65
1414,ريفارست بلس غسول 250 مل,ريفارست محلول جديدالجديد,75.0,1414
490,فاكتو مرهم 30 جم,فاكتو 30جم مرهم س جديد,76.0,490
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 مجم اقراص/استرا,52.0,2374
4887,كانزارتان 300 مجم 30 قرص,كانزرتان300 مجم س ج,109.5,4887
65,بيفاتراسين سبراى 150جم,بيفاتراسين س ج,83.0,65
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو* نقط/س ج,30.0,1179
116,جليبتس بلس 50/1000 مجم 30 قرص,جليبتس بلس 1000/50 مجم اقراص س ج,192.0,116
319,اتور 20 مجم 10 قرص,اتور20مجم اقراص,59.0,319
175,كولونا 30 قرص,كولونا 30 قرص سعر جديد ركزززز,69.0,175
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا40/10مجم/28قرص,210.0,936
1575,هيلسيك 40 مجم 14 كبسولة,هيلسيك40مجم اقراص سعر جديد,73.0,1575
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت 30قرص ,177.0,293
94,فوار فروت 6 كيس,فوار فواكه   --   6 أكياس,24.0,94
624,اميجران ادكو 30 قرص,اميجران 3 شريط ,63.0,624
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50مجم  -ماش,39.0,1999
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب س.ق,50.0,237
2956,اماجلوست 2/30 مجم 30 قرص,اموجلوست 30/2مل اقراص س ج,67.5,2956
3832,اليير 5 مجم 20 قرص,اللير 5 مجم  اقراص,52.0,3832
1254,بليتال 50 مجم 20 قرص,بليتال 50مجم 20قرص,92.0,1254
2575,موديوريتك 5/50 مجم 30 قرص,موديورتيك         اقراص,15.0,2575
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ايسوبتين 240 ريتارد 30ق جديد 63ج,97.5,1394
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارولو 81 مجم 30 قرص,28.5,1619
2520,ريسباتيو 20 مجم 20 قرص,ريسباتيو20مجم اقراص,94.0,2520
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم سعر جديددد,60.0,3517
209,دانست 4 مجم / 2 مل 3 امبول,دانست4مجم/3امبول ,82.5,209
422,تافاسين 750 مجم 5 قرص,تافاسين 750 اقراص,96.0,422
2375,ماريفان 3 مجم 100 قرص,ماريفان 3 مجم 36ج ,36.0,2375
1969,ديبرام 20 مجم 20 قرص,ديبرام20مجم جديد,84.0,1969
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا 100 مجم 12 قرص,108.0,1143
8771,ار اكس كريم مساج 50 جم,ار اكس كريم 50 جم,75.0,8771
3797,ابل-لايت 30 قرص,ابل لايت ــ اقراص,21.0,3797
514,بيبون بلس 20 كبسول,PEPON PLUS 20 CAP,100.0,514
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيدك قطرة,18.0,2355
890,توينزول قطرة للعين 5 مل,توينزول قطره ,71.0,890
2575,موديوريتك 5/50 مجم 30 قرص,موديوريتيك 30قرص,15.0,2575
52,دوفاستون 10 مجم 60 قرص,دوفاستون 3333شريط س ج,386.0,52
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا لزقه 75مج 46جنيه,64.0,1861
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,تامسولين بلسسسس اقراص,148.0,1031
1979,كوليروز 5 مجم 14 قرص,كوليروز 5مل 14فرص ,58.0,1979
1705,لاسيكس 24 قرص,لاسيكس  اقراص,20.0,1705
1055,كريستوليب 10 مجم 30 قرص,كريستوليب 10مجم اقراص,108.0,1055
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12 اقراص سعر جديد,75.0,294
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك اقراص س ج,81.0,243
4403,دوزين 1 مجم 20 قرص,دوزين 1مجم سعر جديد,14.0,4403
1181,تراى بى 6 امبول,تراى بى امبول,44.0,1181
334,جابيماش 300 مجم 30 قرص,جابى ماش300مجم ق/ماش,85.5,334
1260,كوردارون 200 مجم 30 قرص,كوردارون 200 ق س ج/افنتس,48.0,1260
1278,تريب جولد 30 كبسول,تريب جولد 3 شريط ق,120.0,1278
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20مجم اقراص,53.0,2013
3329,دورميفال 20 كبسولة,دورميفال 20كبسوله س ج,30.0,3329
3198,ديبافالي 50 مجم 28 قرص,ديبافالى50مم عادى اقراص,116.0,3198
1999,ايتوماش 50 مجم 30 قرص,ايتوماش اقراص,39.0,1999
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت اقراص/س ج,90.0,733
2811,فاسكولار 20 مجم 20 قرص,فاسكولار 20قرص #,18.0,2811
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس امبول س ج,64.0,117
291,بيبرا 20 مجم 14 قرص,بيبرا س.ج ,103.0,291
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز سبراى س ج,90.0,593
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك ريتارد 2.5مجم 60ك,96.0,333
843,اتاكاند 16 مجم 14 قرص,اتاكاند 16اقرص,116.0,843
2473,اليكاسال مرهم 30 جم,اليكا سال مرهم,34.5,2473
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة* ,39.0,1834
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5 مجم اقراص س.ج,46.0,927
836,تراى ليرج قطرة 10 مل,تراى ليرج قطرة,24.0,836
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 - 50قرص,50.0,1816
2488,جاتيستار 0.5 % قطرة عين 5 مل,جاتيستار 5ممل نقط,45.0,2488
46,كتافاست 50 مجم 9 كيس,كتافاست اكياس46.5ج,72.0,46
533,اميبرايد 50 مجم 20 قرص,اميبريد 50مجم 20 قرص,81.0,533
1615,ليفوهيستام 5مجم/10مل شراب 120 مل,ليفوهيستام شراب  ك 25,39.0,1615
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس3,70.0,4188
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثازون حقن 3 امبوله العامرية  قديم,36.0,58
1705,لاسيكس 24 قرص,لازيكس اقراص,20.0,1705
1305,لوفير 400 مجم 10 قرص,لوفير 400مجم 10اقراص ,76.0,1305
2482,ابيكسيدون 1مجم/مل شراب 100 مل,ابيكسيدون شراب ,60.0,2482
121,كولوفيرين دى 30 قرص,كولوفيرين د=3شريط,105.0,121
1111,فيروجلوبين شراب 120 مل,فيروجلوبين  شراب/ سعر جديد,65.0,1111
257,دانست 8 مجم / 4 مل 3 امبول,دانست 8 مجم 3 امبول,142.5,257
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول جل للبشره,125.0,9532
4582,تكلو 30 قرص,تكلو   اقـــــــــــــــــــــراص,60.0,4582
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم اقراص,109.5,4887
178,كلاريتين 10 مجم 20 قرص,كلاريتين 20قرص س جديد,110.0,178
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشين 150 بلس 28 قرص س.ج,76.0,1817
2470,وينديبين 5 مجم 30 قرص,وينيدبين5مجم3شريط/افنتس ج  ج,21.0,2470
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب,36.5,2121
297,بيسكالدين 300 مجم 15 كبسول,بياسكالدين300مجم اقراص سعر175,375.0,297
2575,موديوريتك 5/50 مجم 30 قرص,موديوريتك30ق س ج/القاهرة,15.0,2575
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359
193,تلفاست 180 مجم 20 قرص,تلفاست 180 مجم. 20 قرص جديد,105.0,193
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,فوربيودس افوهيلر 60كبسوله س ج ج,334.0,370
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25 مل,54.0,2869
938,بون كير 1 مكجم 30 كبسولة,بون كير 1مجم س ج,132.0,938
1003,فيلدافورمين 50 / 1000 مجم 30 قرص,فيلدافورمين 1000/50 مجم 30 قرص #,138.0,1003
1457,إندرال 40 مجم 50 قرص,اندرال 40 مجم سعر جديد35ج,55.0,1457
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل  اقراص,28.5,2155
1328,بلوكاتنس 10/160مجم 28 قرص,بلوكاتنس10/160 مجم 28قرص # ,160.0,1328
444,ليبراكس 30 قرص,ليبراكس اقراص  س ج,48.0,444
1751,برونتو بلس 20 قرص,برونتو بلس س ج,26.0,1751
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300 مجم 30 قرص,109.5,4887
573,بروستريد 5 مجم 30 كبسولة,بروستريد كبسولات س ج,136.5,573
111,ديمرا 20 قرص,ديمرا 20 قرص---اكتوبر,70.0,111
193,تلفاست 180 مجم 20 قرص,تلفاست 180 مجم 20 قرص**,105.0,193
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم 14 كبسولة(س.ج)0,56.5,1322
369,دوفالاك شراب 200 مل,دوفالاك شراب 200مل* س جديد,87.0,369
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب25/5مجم اقراص/جديد,92.0,1357
836,تراى ليرج قطرة 10 مل,تراى ليرج 10 مل قطره,24.0,836
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب سعر جديد,57.0,137
15,فيروجلوبين 30 كبسول,فيروجلوبين 30 كبسول,150.0,15
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب,26.0,2517
2080,رومارين 75 مج 3 امبول,رومارين امبول/سيديكو,27.0,2080
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30م,228.0,268
927,نيفيلوب 2.5 مجم 14 قرص,نيفلوب 2.5 م14 اقرص,46.0,927
6833,املوديبين 5 مجم 30 قرص,املوديبين 5مج قراص العامرية,43.5,6833
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,ال كارنتين شراب ,70.0,1191
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك 2.5 س.ج,96.0,333
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط,36.0,1408
399,اتور 40 مجم 10 قرص,اتور 40 مجم اقراص,80.0,399
487,بليجيكا 1 % قطرة عين 10 مل,بليجيكا قطرة سعر جدييييد,27.0,487
1941,ميجافين 30 قرص,ميجافين 3 شريط احترس,39.0,1941
1575,هيلسيك 40 مجم 14 كبسولة,هيلسك 40مجم اقراص,73.0,1575
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول30مجم,44.25,2629
330,باوريكتا 20 مجم 4 قرص,باوريكتا  4قرص جديد,58.0,330
3544,اميلو 5 مجم 30 قرص,اميلو  5مجم اقراص,54.0,3544
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,نيفيلوب بلاس 5/25مج اقراص ,92.0,1357
503,اماريل 2 مجم 30 قرص,اماريل 2 س ج,55.5,503
3832,اليير 5 مجم 20 قرص,اللير 5 مجم اقراص جديد,52.0,3832
585,اوستيوكير شراب 120 مل,اوستيوكير شراب23101023/س ج ,65.0,585
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب ,57.0,137
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25مجم 30قرص,52.5,1904
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم س ج,60.0,3517
1720,توسيستوب شراب 100 مل,توسى ستوب شرب 100 مل س.ج,32.5,1720
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز قطرة31.5جنيه,49.0,1889
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز محلول س ج,49.0,1889
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب 40جنيه,40.0,1476
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة جديد ,44.0,1243
2575,موديوريتك 5/50 مجم 30 قرص,موديوريتيك 30قرص**,15.0,2575
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم,26.0,2517
583,جوسبرين 81 مجم 60 قرص,جوسبرين اقراص جديد,81.0,583
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,سيريتيد 500 ديسكس,316.0,472
3580,زيستريل 5 مجم 10 قرص,زيستريل 5 مجم  أقراص س ج,20.5,3580
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسيك اقراص س ج,81.0,243
1837,ديابيتونورم 45 مجم 15 قرص,ديابيتونورم اقراص س ج,38.0,1837
1795,اوكيوجارد 30 كبسول,اوكيوجارد كبسول213016,120.0,1795
2517,البافيت كالسيوم شراب 60 مل,البافيت 60مل شراب كالسيوم,26.0,2517
1574,ميتاكارديا ام آر 35 مجم 30 قرص,ميتاكارديا 35م ام ار ق,60.0,1574
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل75اس ار2شريط س ج,75.0,279
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك 10/160 مجم 28 قرص,140.0,1402
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز 15مل قطرة,17.5,1017
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك امبول سعر 40,60.0,152
1326,تورسيريتك 100مجم 30 قرص,تورسيريتك 100 مجم اقراص س ج ,195.0,1326
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50مجم 30قرص,39.0,1999
1448,اكساميد 5 مجم 30 قرص,اكساميد 5مج 30ق س ج/ابيكس,48.0,1448
1771,ابيمول 500 مجم 20 قرص,ابيمول 20قرص,13.0,1771
202,جابتن 300 مجم 30 كبسولة,جابتن 300مجم 3شريط 76.5ج,126.0,202
178,كلاريتين 10 مجم 20 قرص,كلاريتين اقراص,110.0,178
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,ال كارنتين شراب,70.0,1191
105,فياجرا 100 مجم 4 اقراص,فياجرا 100 مجم فايزر,144.0,105
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس750مم--اقراص ,101.0,1764
5591,سيتراك 1مجم/مل شراب 120 مل,سيتراك شراب,25.5,5591
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون,55.0,3701
2375,ماريفان 3 مجم 100 قرص,ماريفان 3مجم 100ق,36.0,2375
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 50مج 30قرص ,47.5,2321
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفوكسور 75 اكس ار,122.0,1329
237,تلفاست 30مجم/5مل شراب معلق 100 مل,تلفاست شراب اطفال,50.0,237
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفيسيك قطره,32.0,Unknown
1457,إندرال 40 مجم 50 قرص,اندرال 40 مجم 50 قرص *استرا محلى,55.0,1457
860,باوريكتا 10 مجم 6 قرص أستحلاب,باوريكتا استحلاب اقراص س - ج *,45.0,860
2628,اوميز 10 مجم 14 كبسول,اوميز10مجم كبسول س ج,40.0,2628
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن كبسول,42.5,479
1434,التراكايين 5% جيل 30 جم,التراكايين جل 30جم  س.ج,31.0,1434
1626,لازيلاكتون 100/20مجم 30 قرص,لازيلكتون 100 اقراص س ج 72 جنيه,100.5,1626
660,ديورجوي 60 مجم 3 قرص,ديورجوى 60 مجم اقراص,59.5,660
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25مجم 30قرص عادة,147.0,1067
994,فاست كيور 40 مجم 14 كبسول,فاست كيور40مجم ق/اكتوبرفارم ,58.0,994
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين 5مل قطرة ,17.5,941
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكسيبرايت 60مجم اقراص س ج,188.0,788
1757,لوبريفيسك 0.1% قطرة عين 10 مل,لوبريفسك قطرة,32.0,1757
160,برونشيكم اليكسر شراب 100 مل,برونشيكام  شراب ,49.0,Unknown
371,ريفاروسبير 20 مجم 28 قرص,ريفاروسبيري 20مج 28 قرص #*,364.0,371
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم اقراص س جديد*,60.0,1513
3957,كيريلا مرهم 15 جم,كيريلا مرهم سعر جدييييد,16.0,3957
1064,ثيوتاسيد مركب 300مجم 30 كبسول,ثيوتاسيد300مركب 3ش س ج/ايفا فارم,168.0,1064
252,اماريل 3 مجم 30 قرص,اماريل 3مجم 3شريط,61.5,252
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم,13.0,2610
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750 اقراص,101.0,1764
4,ميلجا 40 قرص,ميلجا اقراص ,108.0,4
2282,لوبريكاف شراب 100 مل,لوبرى كف شراب ,28.5,2282
202,جابتن 300 مجم 30 كبسولة,جابتين300مجم76.5جنيه,126.0,202
320,ميوكوستا 100 مجم 20 قرص,ميوكوستا اقراص جديد,79.0,320
3689,اتورستات 10 مجم 14 قرص,اتورستات 10م,40.0,3689
998,ثرومبكس جيل 40 جم,ثرومبكس40جرام جيل,52.5,998
454,ناتريليكس اس آر 1.5 مجم 30 قرص,ناتريلكس اس اراقراص ,55.0,454
3009,فابوزول محلول استشاق 30 مل,فابوزول للاستنشاق سعر جديد ,19.5,3009
1505,تريتاس كومب 5/25مجم 14 قرص,تريتاس كومب2 شريط س ج,89.0,1505
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30 كبسول,120.0,1795
297,بيسكالدين 300 مجم 15 كبسول,بيسكلادين كبسوله سعر جديد,375.0,297
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,هيموجيت 100مل شراب ,37.5,1854
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع 12فلتر,17.5,8931
3480,ماكسيكال دي شراب 120 مل,*ماكسيكال شراب س ج,48.0,3480
1084,لاسيكس 2مل 3 امبول,لاسيكس *امبول,24.0,1084
279,انافرونيل 75 مجم اس ار 20 قرص,انافرونيل اس آر 75مجم 20قرص,75.0,279
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,24.0,2506
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,ديبوفيت 5 امبوله  قدددديم,85.0,22
3501,يوريكونترول 2مجم 10قرص,يوريكونترول 2مجم 10قرص س ج,18.0,3501
2517,البافيت كالسيوم شراب 60 مل,البافيت كالسيوم شراب,26.0,2517
2635,بيرفكت كير محلول عدسات 120 مل,بيرفكت كير محلول صغير 120ملى,100.0,2635
1022,تاروليمس 0.03 % مرهم 15 جم,تاروليمس مرهم90ج,129.0,1022
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4مجم/2مللى 3امبول,82.5,209
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس 30 قرص1000/50 @,136.5,1469
1476,كلاريتين 1مجم/مل شراب 100 مل,كلاريتين شراب سعر جديد,40.0,1476
1257,بانتولوك 20 مجم 14 قرص,بانتولوك20 - 14 قرص,44.0,1257
1720,توسيستوب شراب 100 مل,توسيستوب شراب س ج,32.5,1720
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم ,50.0,4368
1304,رويال شاى ريجيم 50 فتلة,شاى رويال رجيم كبير جديييييد,45.0,1304
1326,تورسيريتك 100مجم 30 قرص,تورسيريتك 100مجم ق,195.0,1326
366,ارث فرى 20 مجم 30 قرص,ارث فرى 3شريط 261ج,261.0,366
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس 50/1000,136.5,1469
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك10مجم/14قرص,38.0,2620
1278,تريب جولد 30 كبسول,تريب جولد 30 ك,120.0,1278
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,كاندلكان 32\12.5 بلس 14قرص,102.0,1611
3586,ميليتوفكس مت 5/1000 مجم 30 قرص,ميلتوفكس ميت 5/1000 اقراص,163.5,3586
4213,اليفو 5 مجم 20 قرص,اليفو 5مجم 20قرص,52.0,4213
330,باوريكتا 20 مجم 4 قرص,باوريكتا 20 مجم 4قرص س ج,58.0,330
2542,اميولانت ان شراب 120 مل,اميولانت ش س ج,30.0,Unknown
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفيكسور اكس ار 75مج 14ك س ج/فايزر,122.0,1329
1091,دوسباتالين ريتارد 200 مجم 30 كبسول,دوسبتالين 30 قرص جديدد**,138.0,1091
1579,اريكتاليس 20 مجم 2 قرص,اريكتالكس 20 مجم,50.0,Unknown
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب س.ج,65.0,1111
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب سعر جديد 11.5جنيه,31.0,249
111,ديمرا 20 قرص,ديمرا 20 قرص---اكتوبر,70.0,111
2321,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 3شريط,47.5,2321
243,باي-كيتوجيسيك 150 مجم 30 قرص,باى كيتوجيسك اقراص,81.0,243
1540,روتاسي-60 اقراص,روتاسى 60-20قرص س جديد ,19.0,1540
476,اولابكس 10 مجم 30 قرص,اولابكس 10 مجم 30 قرص  س.ج,234.0,476
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ**,30.0,1179
2036,الفانوفا بلس قطرة عين 5 مل,الفانوفا بلس قطرة ,50.0,2036
1296,سيردالود 2 مجم 20 قرص,سيردالود 2مجم 20قرص,54.0,1296
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص**,18.0,1059
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك امبول/سعر جديد,60.0,152
1675,ادويفلام 75مجم/3مل 6 امبول,ادويفلام*  6 امبول/ادويا01,72.0,1675
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوزا 25 مجم,240.0,1471
836,تراى ليرج قطرة 10 مل,تراى ليرج قطره ,24.0,836
1408,يوريبان 5 مجم 30 قرص,يوريبان 3 شريييط س جديد,36.0,1408
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 اقراص سعر جديد,51.0,2137
87,دوروفين 30 كبسولة,دوروفين كبسول 30كبسول,153.0,87
84,اوميز 20 مجم 14 كبسول,اوميز 20  س ج,56.0,84
359,ارثروفاست 150 مجم 14 قرص,ارثروفاست اقراص,83.0,359
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا 5مجم/30قرص,187.5,357
1540,روتاسي-60 اقراص,روتاسى 20 قرص س ج,19.0,1540
1707,ليفانيك 500 مجم 7 قرص,LEVANIC 500 MG 7 TAB,63.0,1707
477,جستيكول 20 مجم 14 قرص,جيستيكول20مجم14قرصس جديدددد,80.0,477
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم س.ج 26.5 ,26.5,1573
1540,روتاسي-60 اقراص,روتاسى 60  اقراص,19.0,1540
1337,اكوا بلس شراب 100 مل,اكوا بلس شراب س ج,45.0,1337
504,اجركس 75 مجم 60 قرص,اجركس 75 مجم 60 قرص,33.0,504
941,اوركاديكسولين قطرة عين 5 مل,اوركادوكسولين قطرة/ثلاجه,17.5,941
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16مجم,29.0,4743
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا,150.0,9390
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب,21.0,2429
490,فاكتو مرهم 30 جم,فاكتو مرهم جديد,76.0,490
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150مجم س جديييد,132.0,1324
2258,الفيولين-بى شراب 100 مل,الفيولين بى شراب,50.0,2258
1538,انتوبرال 20 مجم 14 قرص,انتوبرال 20 مجم 14 قرص**,61.0,1538
179,سيلدافا 100 مجم 12 قرص,سيلدافا 100 مج 12قرص,91.5,179
360,ترنتال اس آر 400 مجم 20 قرص,ترنتال 400 م  اقراص,56.0,360
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,كاندلكان 32\12.5 بلس 14قرص**,102.0,1611
4322,سيتابرونكس 20 مجم 14 قرص,سيتابرونكس20مل14قرص,78.0,4322
111,ديمرا 20 قرص,ديمرا اقراص 2 شريط  س ج,70.0,111
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25م,52.5,1904
2599,انتوكس 30 قرص,انتوكس اقراص 60ج,60.0,2599
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20مجم 14 قرص ,53.0,2013
3634,دايت سويت 100 قرص,دايت سويت 100ق,34.0,3634
3475,رجكور 10 مجم 10 قرص,رجكور 10مجم اقراص,16.0,3475
2869,لاميكتال 25 مجم 30 قرص,لاميكتال 25مجم اقراص,54.0,2869
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم دى3اف اقراص س.ج,51.0,2137
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسوبرين 60مجم 28 كبسول,162.0,2004
2385,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5 كبسول س ج,22.0,2385
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم 50ج,50.0,4368
449,اكساميد 10 مجم 30 قرص,اكساميد10مجم كبسول,88.5,449
479,فيبراميسين 100 مجم 10 كبسولات,فيبراميسن     ,42.5,479
