sku,marketplace_product_name_ar,seller_item_name,price,Predicted_sku,Confidence
490,فاكتو مرهم 30 جم,فاكتو مرهم للبواسير/مينافارم س0ج,76.0,490,1.00
1734,ابيكسيدون 3 مجم 30 قرص,ابيكسيدون 3مجم اقراص**,126.0,Unknown,0.52
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لوسيون 120 مل,55.0,3701,1.00
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300مجم كبسول,78.5,219,1.00
3544,اميلو 5 مجم 30 قرص,اميلو 5مجم 3شريط/اكابي,54.0,3544,1.00
1072,ليفوهيستام 5 مجم 30 قرص,ليفوهستام 5مجم 30قرص 45ج,117.0,1072,1.00
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسيبرين 60 مجم قرص 162ج,162.0,2004,1.00
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 مجم اقراص س.ج,51.0,3132,1.00
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 مجم 30 قرص,297.0,132,1.00
242,نيكسيكيور 40 مجم 20 قرص,نكسيكيور 40 مجم /69جنيه,152.0,242,1.00
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران 12 امبول**,60.0,1073,1.00
330,باوريكتا 20 مجم 4 قرص,باوريكتا أقراص   ,58.0,330,1.00
476,اولابكس 10 مجم 30 قرص,اولابكس* اقراص 10مجم $,234.0,476,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500مجم 20قرص**,23.0,229,1.00
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 - 10قرص س.ج,52.0,2374,1.00
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكينازوك200مجم اقرص,103.0,2570,1.00
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 اقراص 20قررررررص ,32.0,2521,1.00
4887,كانزارتان 300 مجم 30 قرص,كانزارتان 300مجم 3شريط,109.5,4887,1.00
2006,التيازيم 60 مجم 40 قرص,التيازيم اقراص,46.0,2006,1.00
457,ايراستابكس بلس 40/12.5 مجم 30 قرص,ايراستابكس 40 بلس 30ق جديييد,96.0,457,1.00
1402,افيفافاسك 10/160 مجم 28 قرص,افيفافاسك10/160,140.0,1402,1.00
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان كبسول قديييم,77.0,154,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 اف اقراص(س ح,51.0,2137,1.00
1243,فورتيموكس 5 مجم / مل قطرة عين 10 مل,فورتيموكس قطرة عادى ,44.0,1243,1.00
614,كوليروز 20 مجم 21 قرص,كوليروز 20 اقرص سعر جديد 79.5ج,132.0,614,1.00
2441,دوجماتيل فورت 200 مجم 10 قرص,دوجماتيل فورت ق,26.0,2441,1.00
1312,موزابرايد 5 مجم 30 قرص,موزابرايد 5مج 30ق س ج/ويسترن ,91.5,1312,1.00
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم اقراص للذوبان س جديد,28.0,2662,1.00
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل اقراص قديم ,28.5,2155,1.00
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب س ج,45.0,965,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريمونيدين قطره س.ج,44.5,1822,1.00
10,بانادول اكسترا 24 قرص,بنادول اكسترا 25.25ج قديم,54.0,Unknown,0.89
1278,تريب جولد 30 كبسول,تريب جولد  30كبسول كبير,120.0,1278,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5شريط س.ج,123.0,500,1.00
1072,ليفوهيستام 5 مجم 30 قرص,ليفوهيستام اقراص س ج,117.0,1072,1.00
230,باي-بروفينيد 150 مجم 20 قرص,باى بروفينيد اقراص***,37.0,230,1.00
2106,الليربان اس.ار 2 مجم 20 قرص,اليربان اس ار,24.0,2106,1.00
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان شراب 100مل ,21.0,2429,1.00
73,تافانيك 500 محم 5 قرص,تافنيك 500 سعر 102,134.0,73,1.00
357,ديامونركتا 5 مجم 30 قرص,ديامونركتا5مل,187.5,357,1.00
1822,بريمونيدين 0.2% قطرة عين 5 مل,بريمونيدين قطره جديد,44.5,1822,1.00
3544,اميلو 5 مجم 30 قرص,اميلو5مجم اقراص,54.0,3544,1.00
73,تافانيك 500 محم 5 قرص,تافانيك 500 مجم اقـراص افنتس,134.0,73,1.00
690,كولوفيرين أ 30 قرص,كولوفيرين ايه اقراص س.ج,99.0,690,1.00
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3شرائط,36.0,1408,1.00
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك  5 امبول,60.0,152,1.00
1631,افيميو قطرة عين 10 مل,ايفيميو قطره,44.0,1631,1.00
121,كولوفيرين دى 30 قرص,كولوفيرين د اقراص/س ج,105.0,121,1.00
2137,كالسيوم دي 3 اف 30 قرص,كالسيوم د3 اف,51.0,2137,1.00
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16 مجم اقراص,29.0,4743,1.00
4,ميلجا 40 قرص,ميلجا اقراص جديد,108.0,4,1.00
1764,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750 مجم اقراص,101.0,1764,1.00
3752,فاستل 180 مجم 20 قرص,فاستل 180 مجم 2 شريط,54.0,3752,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم  اقراص/ سعر جديد,55.5,503,1.00
1326,تورسيريتك 100مجم 30 قرص,تورسيريتك 100ملى اقراص س.ج,195.0,1326,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين30جم جيل,31.0,1434,1.00
1323,موبيتيل 15 مجم 10 قرص,موبيتيل 15مج 10قرص,23.5,1323,1.00
1517,جليكودال 30 قرص مضغ,جليكودال اقراص سعر جديد,57.0,1517,1.00
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5مجم اقراص س ج,46.0,927,1.00
771,ميزوسيبت 1 امبول,ميزوسيبت 1 مل 1 امبول,23.5,771,1.00
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام*6*امبول  باكو 15,83.0,323,1.00
845,دياميكرون ام آر 30 مجم 30 قرص,دياميكرون 30 ام ار اقراص,60.0,845,1.00
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسبرايت90مم 30قرص,297.0,132,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول  30 مل اقراص,44.25,2629,1.00
323,كتافلام 75 مجم / 3 مل 6 امبول,كتافلام امبول 6 امبوله/نوفارتس س ج 2,83.0,323,1.00
4403,دوزين 1 مجم 20 قرص,دوزين 1مجم,14.0,4403,1.00
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فينتال مركب سبراى ,56.0,198,1.00
3369,دينستين 30 كبسول,دينستين  كبسول,96.0,3369,1.00
869,ديكساتوبرين 5 مللى قطرة,ديكساتوبرين نقط ,26.0,869,1.00
2856,ديلاترول 6.25 مجم 30 قرص,ديلاترول 6.25 اقراص ,31.5,2856,1.00
1143,فاروفيجا 100 مجم 12 قرص,فاروفيجا 100مجم 12قرص/فياجرا س ق,108.0,1143,1.00
1329,افيكسور اكس آر 75 مجم 14 كبسول,ايفكسور 75 اكس ار اقراص,122.0,1329,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونوبرازول 20مجم كبسول,74.0,1701,1.00
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنيفيتا ادفانس للنساء اكياس,350.0,5215,1.00
370,فوربيودس 400/12 مكجم 60 كبسول استنشاق,فوربيودس كبسولات334ج,334.0,370,1.00
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم ,40.5,1466,1.00
1179,دلتارينو بخاخ بالأنف 15 مل,دلتارينو بخاخ,30.0,1179,1.00
1884,ليليبيل 10 مجم 20 قرص,ليليبل 10مجم اقراص,120.0,1884,1.00
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20 مجم كبسول,53.0,2013,1.00
2080,رومارين 75 مج 3 امبول,رومارين امبول س ج,27.0,2080,1.00
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,اكستنشن 150بلاس 3شريط س ج,76.0,1817,1.00
1323,موبيتيل 15 مجم 10 قرص,موبيتيل 15 مجم اقراص,23.5,1323,1.00
1538,انتوبرال 20 مجم 14 قرص,انتوبرال 20مجم14قرص جديييييييييييييد,61.0,1538,1.00
860,باوريكتا 10 مجم 6 قرص أستحلاب,POWERECTA 10 MG 6 ORO-DISPERSIBLE TAB,45.0,860,1.00
927,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5 مجم اقراص,46.0,927,1.00
2628,اوميز 10 مجم 14 كبسول,اوميز 10مجم  14كبسول**,40.0,2628,1.00
144,اوميز 40 مجم 20 كبسولة,اوميز 40مجم كبسول ,130.0,144,1.00
268,سيمباتكس 30 مجم 30 كبسول,سيمباتكس 30مجم س ج 228,228.0,268,1.00
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,ديكساميثاازون حقن العامرية 19.5,36.0,58,1.00
965,ايفيبرونت شراب 100 مل,ايفيبرونت شراب سعر قديم,45.0,965,1.00
624,اميجران ادكو 30 قرص,اميجران اقراص س ج,63.0,624,1.00
2517,البافيت كالسيوم شراب 60 مل,البافيت  شراب كالسيوم*/س ج,26.0,Unknown,0.63
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطره,37.0,1255,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل/س ج,31.0,1434,1.00
46,كتافاست 50 مجم 9 كيس,كتافست   سعر جديد,72.0,46,1.00
45,نيوروفيت 30 قرص,نيوروفيت اقراص -3شريط/العامرية,102.0,45,1.00
2068,سلفستر 1 20 كبسول,سيلفستر20ك س ج/الدبيكى,150.0,2068,1.00
219,دالاسين سي 300 مجم 10 كبسول,دالاسين سى 300مجم كبسول س-ج *,78.5,219,1.00
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس قطرة,37.0,1255,1.00
3475,رجكور 10 مجم 10 قرص,رجكور 10مجم 10قرص,16.0,3475,1.00
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران 12 أمبوله س ج,60.0,1073,1.00
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب ,29.5,2986,1.00
137,ماكسيلاز شراب 100 مل,ماكسيلاز شراب قديم ,57.0,137,1.00
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,نيتروماك ريتارد 2.5مجم,96.0,333,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز بلس50/1000,147.0,9,1.00
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20 مجم اقراص ,53.0,2013,1.00
642,فاستافلام 50 مجم 20 قرص,فاستفلام 50 مجم اقراص ابيكو,36.0,642,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول 30 مجم 14 كبسولة,44.25,2629,1.00
446,فليكتور 50 مجم 30 كبسول,فليكتور 50اقراص س ج,87.0,446,1.00
1754,توسيفان-ان شراب 125 مل,توسيفان شراب سعرجديد,34.0,1754,1.00
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسولة/ابيكس,26.0,2897,1.00
867,جليميبرايد بلس 30/4 مجم 30 قرص,جليميبرايد  بلس3 شريط س ج,93.0,867,1.00
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب,50.0,1279,1.00
209,دانست 4 مجم / 2 مل 3 امبول,دانست 4مج 3امبول,82.5,209,1.00
645,جابتن 100 مجم 30 كبسولة,جابتن 100 مجم 3 شريط /س ج,81.0,645,1.00
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 م ق3شريط جديد,147.0,1067,1.00
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم اقراص سريعة الذوبان,28.0,2662,1.00
234,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5مجم اقراص,252.0,234,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم/س ج,11.5,2247,1.00
117,بيتولفكس 1مجم/مل 2 امبول عضل,بيتولفكس 1مج 2امبول س ج/مينا فارم ,64.0,117,1.00
1594,افوصويا 30 كبسولة,افوصويا300مجم س275جنيه ,350.0,1594,1.00
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم الجدييييد,50.0,4368,1.00
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست 2.5مجم اقراص,39.0,3098,1.00
2897,اترابكس 100 مجم 4 كبسول,اترابكس 4 كبسولة/ابيكس,26.0,2897,1.00
2986,بكتيبرو 0.3 % شراب 90 مل,بكتى برو شراب س ج,29.5,2986,1.00
4623,مايوديورا 10 مجم 30 قرص,مايوديورا 10مجم 3شريط,69.0,4623,1.00
4743,ميكروسيرك 16 مجم 20 قرص,ميكروسيرك 16مجم 20قرص,29.0,4743,1.00
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول60مجم اقراص,72.75,775,1.00
357,ديامونركتا 5 مجم 30 قرص,ديامونريكتا5مجم****,187.5,357,1.00
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 500مجم 18قرص,114.0,456,1.00
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 م,60.0,1513,1.00
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس,15.0,2359,1.00
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب جديد,31.0,249,1.00
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,دلتافيت ب12د سعر جديد ,75.0,294,1.00
980,لارى برو 20 قرص,لارى برو اقراص جديد,44.0,980,1.00
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40مجم 14ق,68.5,112,1.00
1474,البافيت بالحديد شراب 60 مل,البافيت  بالحديد 60مل شراب**,27.0,1474,1.00
460,ايميرست 4 مجم / 2 مل 5 امبول,ايميرست امبول,112.5,460,1.00
1525,بيونال 30 كبسولة,بيونال 3شريط,192.0,1525,1.00
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50مجم 30قرص,39.0,1999,1.00
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500مجم 20قرص,23.0,229,1.00
84,اوميز 20 مجم 14 كبسول,اوميز 20 س.ج,56.0,84,1.00
1182,اولفين 75 مجم / 2 مل 6 امبول,اولفين 6 امبول**,39.0,1182,1.00
1304,رويال شاى ريجيم 50 فتلة,شاى رجيم رويال 50كيس,45.0,1304,1.00
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب 125 مللى,36.5,2121,1.00
249,سيتال 250مجم/5مل شراب معلق 60 مل,سيتال شراب جديد,31.0,249,1.00
3957,كيريلا مرهم 15 جم,كيريلا مرهم 15جم/جلوبال نابي,16.0,3957,1.00
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,فنتال بخاخه سعر  27.5,50.0,796,1.00
169,اولفنت شراب 125 ملل,اولفنت شراب,34.0,169,1.00
3480,ماكسيكال دي شراب 120 مل,ماكسيكال دى 120مل شراب ,48.0,3480,1.00
4700,افازير قطرة عين 10 مل,افازير قطره  20ج,20.0,4700,1.00
460,ايميرست 4 مجم / 2 مل 5 امبول,اميرست امبول4جم س ج ج ج ج,112.5,460,1.00
596,بريستافلام 100 مجم 20 قرص,بريستافلام اقراص/سكويب,70.0,596,1.00
45,نيوروفيت 30 قرص,نيوروفيت اقراص ,102.0,45,1.00
152,كيتولاك 30 مجم / 2 مل 5 امبول,كيتولاك امبول سعر جديد,60.0,152,1.00
28,باي-الكوفان 150 مجم 30 قرص,باى الكوفان 30قراص,81.0,28,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 مجم 14 كبسول,58.0,994,1.00
1808,كلوباترا 0.05 % كريم 25 جم,كلوبترا 25 جم كريم س.ج #,26.0,1808,1.00
1385,روسيتور 20 مجم 14 قرص,روستور 20 اقراص جديد ,58.0,1385,1.00
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا س ج,150.0,9390,1.00
1999,ايتوماش 50 مجم 30 قرص,ايتوماش 50مجم 30 قرص,39.0,1999,1.00
2209,هيستازين-1 0.1 % شراب 100 مل,هستازين شراب**,23.0,2209,1.00
343,كلوبكس 75 مجم 30 قرص,كلوبكس75مجم/30قرص,150.0,343,1.00
4957,توبمود 50 مجم 30 كبسولة,توبمود اقراص عادى 17.5ج,17.5,4957,1.00
2811,فاسكولار 20 مجم 20 قرص,فاسكولار 20قرص,18.0,2811,1.00
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت أقراص,91.5,2078,1.00
178,كلاريتين 10 مجم 20 قرص,كلاريتين 2شريط س.ق,110.0,178,1.00
1701,داونوبرازول 20/1100 مجم 14 كبسول,داونيبرازول 20,74.0,1701,1.00
1574,ميتاكارديا ام آر 35 مجم 30 قرص,ميتاكارديا ام ار 30 قرص,60.0,1574,1.00
1517,جليكودال 30 قرص مضغ,جليكودال     اقراص س ج,57.0,1517,1.00
1904,ديلاترول 25 مجم 30 قرص,ديلاترول 25 مجم اقراص س ج,52.5,1904,1.00
2004,دولوكسبرين 60 مجم 28 كبسولة,دولوكسبرين 60 مجم > كبسول,162.0,2004,1.00
3598,بران 60 كبسولة ميباكو,بران  كبسول *ميباكو ج,30.0,3598,1.00
1022,تاروليمس 0.03 % مرهم 15 جم,TAROLIMUS 0.03% OINT. 15 GM,129.0,1022,1.00
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستوريك 10 مجم -المستقبل,38.0,2620,1.00
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,جينوكونازول 4%كريم مهبلى,23.5,3680,1.00
4158,كوديلاترول 30 قرص,CO-DILATROL TABS 30,52.5,4158,1.00
1771,ابيمول 500 مجم 20 قرص,ابيمول 20قرص,13.0,1771,1.00
690,كولوفيرين أ 30 قرص,كولوفرين ايه اقراص,99.0,690,1.00
3098,اميجراويست 2.5 مجم 4 قرص,اميجراويست اقراص س ج,39.0,3098,1.00
96,جابتن 400 مجم 30 كبسولة,جابتن 400 مجم/3 شريط جديد,156.0,96,1.00
1955,دايجيست ايزى 20 كبسول,دايجست ايـــــز كبســول س جد ,94.0,1955,1.00
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,اوفيوسيديك قطرة,18.0,2355,1.00
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكستنشن300بلس28قرص ,108.0,1494,1.00
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتبلكس اطفال 10امبول,27.0,1412,1.00
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو 81 بديل اسبرين 81,28.5,1619,1.00
836,تراى ليرج قطرة 10 مل,تراي ليرج قطرة,24.0,836,1.00
3957,كيريلا مرهم 15 جم,كيريلا 15جم مرهم,16.0,3957,1.00
4115,كروميوم - ميباكو 20 كبسول,كروميوم كبسول سعر جديد20ج,40.0,4115,1.00
2121,ديباكين 57.64 مجم / مل شراب 125 مل,ديباكين شراب 125مجم جلوبال س ج,36.5,2121,1.00
2453,داونستيرولين 10/40 مجم 28 قرص,داونستيرولين 40/10 مجم28 قرص,120.0,2453,1.00
936,اتوريزا 10/40 مجم 28 قرص,اتوريزا40/10,210.0,936,1.00
1261,الفانوفا 0.15% قطرة عين 5 مل,الفانوفا قطرة س جديد,42.0,1261,1.00
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دى اس,199.0,3183,1.00
514,بيبون بلس 20 كبسول,بيبون بلس  كبسول,100.0,514,1.00
526,امريزول 500 مجم 20 قرص,امريزول 500 اقراص سعر جديد,25.0,526,1.00
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتيبلكس امبول اطفال,27.0,1412,1.00
3734,كونجي كلير 1 مجم/ مل قطرة عين 5 مل,كونجى كلير قطرة,22.0,3734,1.00
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس1 جرام,85.0,1844,1.00
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم 30 قرص,55.5,503,1.00
8771,ار اكس كريم مساج 50 جم,ار اكس كريم مساج50جم س ج/كيمت##,75.0,8771,1.00
3797,ابل-لايت 30 قرص,ابل لايت 30قرص,21.0,3797,1.00
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,ال كارنتين  شراب ,70.0,1191,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول30مجم كبسول,44.25,2629,1.00
1434,التراكايين 5% جيل 30 جم,التراكايين جيل30م كبير(س ج,31.0,1434,1.00
257,دانست 8 مجم / 4 مل 3 امبول,دانست 8 مجم 3 امبول**,142.5,257,1.00
166,بانادول كولد آند فلو داي 24 قرص,بانادول كولد اند فلو داي24ق س ج/الاسكندرية,76.0,166,1.00
4957,توبمود 50 مجم 30 كبسولة,توبمود 50مجم 30كبسول,17.5,4957,1.00
1031,تامسولين بلس 0.4/6 مجم 20 قرص ممتد المفعول,تامسولين بلس س ج,148.0,1031,1.00
4881,سى فيت نقط 15 مللى,سى فيت س.ج,19.5,4881,1.00
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,فوميبريك 10/10 اقراص,66.0,1092,1.00
2876,مونوماك 40 مجم 20 قرص,مونوماك 40 مجم اقراص19.25ج,19.25,2876,1.00
836,تراى ليرج قطرة 10 مل,تراى ليرج قطره,24.0,836,1.00
1134,تيرز جارد 0.3% قطرة عين 15 مل,تيرز جارد قطرة@,30.0,1134,1.00
1979,كوليروز 5 مجم 14 قرص,كوليروز 5 مجم,58.0,1979,1.00
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,ديسبركام* 10 ق,8.6,5877,1.00
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد اقراص س.ج,52.5,1423,1.00
938,بون كير 1 مكجم 30 كبسولة,بون كير1 ميكرو جرام 30 كبسولة س.ج,132.0,938,1.00
2064,اتاكاند 4 مجم 14 قرص,اتاكاند 4 مجم اقراص/استرازنكا,39.75,2064,1.00
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 3شريط /كيميا,151.0,1746,1.00
1738,كو افازير قطرة عين 10 مل,كو افازير قطرة ,29.0,1738,1.00
1059,سيلجون 20 مجم 20 قرص,سيلجون اقراص س ج,18.0,1059,1.00
1466,ميلوكين 4 % كريم 20 جم,ميلوكين كريم,40.5,1466,1.00
101,اوبلكس- ان شراب 125 مل,اوبلكس ان شراب125مل س ج/العامرية,31.0,101,1.00
1304,رويال شاى ريجيم 50 فتلة,رويال شاى كبير,45.0,1304,1.00
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 اقراص,198.0,3640,1.00
1073,بريمبران 10 مجم / 2 مل 12 امبول,بريمبران امبول جديييييييييييييد,60.0,1073,1.00
2385,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5,22.0,2385,1.00
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 30كبسول,151.0,1746,1.00
8931,ايزيس نعناع 12 فلتر,ايزيس نعناع12كيس صغير,17.5,8931,1.00
3329,دورميفال 20 كبسولة,دورميفال      كبسول,30.0,3329,1.00
1573,اماريل 1 مجم 30 قرص,اماريل 1مج30قرص ,26.5,1573,1.00
1651,كال - بريج 30 قرص,كال بريج   كبسول س.ج,65.0,1651,1.00
614,كوليروز 20 مجم 21 قرص,كوليروز 20 مجم 21 قرص **,132.0,614,1.00
2696,اتورستات 40 مجم 14 قرص,اتورستات 40مجم اقراص2شريط,76.0,2696,1.00
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول وجه ,125.0,9532,1.00
1279,سايميدل شراب مستحلب 120 مل,سايميدل شراب س جديد,50.0,1279,1.00
1721,جليسرين - فاركو 5 اقماع للاطفال,جليسرين لبوس  اطفال 5أقماع/فاركو,7.0,1721,1.00
701,برافاماكس 200 مجم 10 قرص,برافاماكس سعر جديد,122.0,701,1.00
73,تافانيك 500 محم 5 قرص,تافينك 500مجم 5قرص س ج,134.0,73,1.00
500,نورفاسك 5 مجم 30 قرص,نورفاسك 5  3 شريط س ج,123.0,500,1.00
3797,ابل-لايت 30 قرص,ابل لايت اقراص,21.0,3797,1.00
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو 81مجم,28.5,1619,1.00
1955,دايجيست ايزى 20 كبسول,دايجست ايز 20كبسول س جديد,94.0,1955,1.00
1771,ابيمول 500 مجم 20 قرص,ابيمول  اقــراص,13.0,1771,1.00
2247,بيتاديرم 0.1% مرهم 15 جم,بيتاديرم مرهم-سعرجديد,11.5,2247,1.00
1889,لاكريتيرز قطرة عين 15 مل,لاكريتيرز محلول عين 15 ملى,49.0,1889,1.00
436,كوبال اف 500/200 مكجم 30 قرص,كوبال اف 30قرص س.ج,54.0,436,1.00
96,جابتن 400 مجم 30 كبسولة,جابتن 400 مجم 3 شريط س ج,156.0,96,1.00
2610,ديبروساليك مرهم 15 جم,ديبروساليك مرهم س ج,13.0,2610,1.00
2629,دوكسيرازول 30 مجم 14 كبسول,دوكسيرازول30مجم/14كبسولة,44.25,2629,1.00
4384,فاستل 120 مجم 20 قرص,فاستل 120 مجم اقراص,42.0,4384,1.00
9532,ستارفيل غسول وجه جل 200 مل,ستارفيل غسول ,125.0,9532,1.00
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 كبسول 3 شريط,73.5,1367,1.00
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,فيلداجلوز50/1000 بلس اقراص,147.0,9,1.00
94,فوار فروت 6 كيس,فوار فروت علبه كبيره,24.0,94,1.00
1348,انافرونيل 25 مجم 30 قرص,انفرانيل25مم** 3شريط ,45.0,1348,1.00
5159,نافوبروكسين 50 مجم 5 اقماع,نافوبروكسين لبوس,10.0,5159,1.00
666,ال-كارنيتين 20 كبسولة,ال كارنتين كبسول  :   جديد 72,72.0,666,1.00
1517,جليكودال 30 قرص مضغ,جليكودال اقراص/اسكندرية س جديد,57.0,1517,1.00
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16مجم 14قرص,60.0,1513,1.00
1479,تريتاس 1.25 مجم 14 قرص,تريتاس 1.25   اقراص,44.0,1479,1.00
2986,بكتيبرو 0.3 % شراب 90 مل,بكتي برو شراب س ج,29.5,2986,1.00
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,نانازوكسيد شراب ,39.0,918,1.00
1538,انتوبرال 20 مجم 14 قرص,انتوبرال20مج14 ق س/ج ,61.0,1538,1.00
334,جابيماش 300 مجم 30 قرص,جابيماش 300مجم 30قرص,85.5,334,1.00
399,اتور 40 مجم 10 قرص,اتور 40مجم اقراص سعر جديد,80.0,399,1.00
490,فاكتو مرهم 30 جم,فاكتو 30جم مرهم س ج,76.0,490,1.00
2374,زيستريل 20 مجم 10 اقراص,زيستريل 20 مجم  10 قرص,52.0,2374,1.00
1469,شوجارلو بلس 50/1000 مجم 30 قرص,شوجارلو بلس 1000/50 مجم 30 قرص س ج,136.5,1469,1.00
1383,فيرسيرك 16 مجم 30 قرص,فيرسيرك 16مجم 30قرص**,87.0,1383,1.00
4305,رينكس 0.1% نقط أنف للكبار 10 مل,رينكس كبار,18.0,4305,1.00
1420,سينوبريل-كو 12.5/20 مجم 30 قرص,سينوبريل كو(20/12.5)30ق س ج/جلوبال,105.0,1420,1.00
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 20 قرص ركزز,132.0,1324,1.00
2429,الليربان 1مجم/5مل شراب 100 مل,الليربان 1مج شراب 100مل س ج/ابيكس,21.0,2429,1.00
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40مجم 14كبسول,58.0,994,1.00
